analysis_id,user_code,exam_kind,subject_code,exam_num,wrong_number,insert_date
,100020001,202004,KOR,10,경우와 염려가 신문의 현행범인인 있다. 국가는. 국가는 재외국민을 사후에 법률로써 형에. 같은 동일한 의하여 유죄의 법률로써.,2020-07-22 07:21:05
,100020001,202001,ENG,1,2,2020-07-22 06:48:05
,100020001,202001,ENG,2,2,2020-07-22 06:48:22
,100020001,202001,ENG,3,2,2020-07-22 06:48:22
,100020001,202001,ENG,4,2,2020-07-22 06:48:22
,100020001,202001,ENG,5,2,2020-07-22 06:48:22
,100020001,202001,ENG,6,2,2020-07-22 06:48:22
,100020001,202001,ENG,7,2,2020-07-22 06:48:22
,100020001,202001,ENG,8,2,2020-07-22 06:48:22
,100020001,202001,ENG,9,3,2020-07-22 06:48:22
,100020001,202001,ENG,10,2,2020-07-22 06:48:22
,100020001,202001,ENG,11,2,2020-07-22 06:48:22
,100020001,202001,ENG,12,2,2020-07-22 06:48:22
,100020001,202001,ENG,13,2,2020-07-22 06:48:22
,100020001,202001,ENG,14,2,2020-07-22 06:48:22
,100020001,202001,ENG,15,2,2020-07-22 06:48:22
,100020001,202001,ENG,16,2,2020-07-22 06:48:22
,100020001,202001,ENG,17,2,2020-07-22 06:48:22
,100020001,202001,ENG,18,3,2020-07-22 06:48:22
,100020001,202001,ENG,19,2,2020-07-22 06:48:22
